ticker,direction,pnl
AMZN,long,-0.016632106445481187
AMZN,long,-0.030400210868514632
AMZN,long,-0.0022654161569480857
AMZN,long,-0.00935470687071438
AMZN,long,0.007471922988769197
AMZN,long,0.010874510874510745
AMZN,long,-0.011702750146284302
AMZN,long,0.004827617616250057
AMZN,long,0.008067805828763097
AMZN,long,-0.013038982060159188
AMZN,long,0.006332285545077809
AMZN,long,0.003983703033046515
AMZN,long,0.015510866624582897
AMZN,long,0.011189059586182548
AMZN,long,-0.04992535347325899
AMZN,long,0.017100337385034914
AMZN,long,-0.01672195210614813
AMZN,long,-0.0037894542261657227
AMZN,long,-0.00510275084659273
AMZN,long,-0.0066675991980230664
AMZN,long,0.016147202403304473
AMZN,long,0.025637472283813745
AMZN,long,-0.018375895149304156
AMZN,long,0.014406974076623058
AMZN,long,0.014111900131168253
AMZN,long,0.012309888051380335
AMZN,long,0.01004538044675507
AMZN,long,0.004580152671755711
AMZN,long,-0.03230568823273994
AMZN,long,0.09584492506506326
AMZN,long,0.040045860289902535
AMZN,long,-0.018425196850393677
AMZN,long,0.003529600513396458
AMZN,long,-0.02861710631494807
AMZN,long,0.005636932192231825
AMZN,long,0.016325027617527965
AMZN,long,0.0028180354267310914
AMZN,long,-0.01967081493376155
AMZN,long,-0.027108927108926983
AMZN,long,-0.012164323596262405
AMZN,long,-0.007754910733307696
AMZN,long,-0.04431657147764845
AMZN,long,0.0006290721186250625
AMZN,long,-0.0249225380573892
AMZN,long,0.016348899327622846
AMZN,long,0.025329647922425202
AMZN,long,0.01498143892522541
AMZN,long,-0.0022205773501109416
AMZN,long,0.017716879036481004
AMZN,long,0.0028299459737586297
AMZN,long,0.002308876346844402
AMZN,long,-0.008702329152802668
AMZN,long,-0.014071778982700622
AMZN,long,0.0018331805682858526
AMZN,long,-0.011501764475232101
AMZN,long,0.004539644761778927
AMZN,long,0.016935766935767038
AMZN,long,-0.006471654154801998
AMZN,long,-0.01776098662497827
AMZN,long,-0.01613687607763392
AMZN,long,8.987148377825882e-05
AMZN,long,-0.005796189791516859
AMZN,long,0.024811316491164526
AMZN,long,0.0026018698183101208
AMZN,long,0.004750384869144586
AMZN,long,0.016241299303944245
AMZN,long,0.0010338588782632385
AMZN,long,0.0006024614854980292
AMZN,long,-0.001935317392052327
AMZN,long,0.001982160555004997
AMZN,long,-0.007353889820668313
AMZN,long,-0.018715882505848658
AMZN,long,0.028962472406180995
AMZN,long,0.03376812837895815
AMZN,long,0.0026148673888681806
AMZN,long,0.01958105646630237
AMZN,long,0.00442567704738317
AMZN,long,-0.0036785512167515355
AMZN,long,-0.015701708118635138
AMZN,long,-0.024525968672712284
AMZN,long,0.006465244031269801
AMZN,long,0.003946595012175758
AMZN,long,-0.03395784543325531
AMZN,long,-0.015497835497835566
META,long,-0.001974059009790863
META,long,0.001061993893535229
META,long,-0.008911284975467448
META,long,0.00499076774866869
META,long,-0.01652221379025709
META,long,-0.004859888994178996
META,long,0.002639060820829542
META,long,0.0157384166610135
META,long,0.005075803112268851
META,long,-0.0001993487939399019
META,long,0.017812043067925165
META,long,-0.017918244743372114
META,long,-0.0014362084097981898
META,long,0.006245838327340492
META,long,0.012056803292791018
META,long,0.018700143847260264
META,long,-0.004216944801026967
META,long,0.005846219294457278
META,long,-0.002396667734700375
META,long,-0.016983992394460357
META,long,-0.01275550211720422
META,long,0.00696319830553338
META,long,-0.015447111718770556
META,long,-0.006890013486266611
META,long,-0.00047058823529411153
META,long,-0.012133440947000196
META,long,-0.023203246275769973
META,long,0.013536119552792103
META,long,-0.02268069596313871
META,long,0.007177437514073404
META,long,-0.0036050638571387683
META,long,0.006675267852134459
META,long,0.021829377019948693
META,long,-0.0384589167155186
META,long,0.014745498369488352
META,long,-0.00985049601788468
META,long,0.012559091229803032
META,long,-0.007637098460037461
META,long,0.006804106337859883
META,long,0.021278673203936282
META,long,0.0015023833262766129
META,long,0.00019092557993638515
META,long,0.0008044613517677046
META,long,0.005940054495912728
META,long,0.01687523701175575
META,long,0.0008257638315440907
META,long,0.0003060789949962395
META,long,-0.11334761264916782
META,long,-0.02718802046603752
META,long,-0.016410889180226707
META,long,-0.01629267221777919
META,long,0.013756934260026776
META,long,-0.026747385800770518
META,long,0.004475393414547391
META,long,0.01616509304981406
META,long,-0.007407876408762726
META,long,-0.02881610001913637
META,long,0.0014449680629218253
META,long,-0.0007050451720801432
META,long,-0.012223935943294184
META,long,-0.007175960532216918
META,long,-0.012330806940052508
META,long,-0.001981975877490272
META,long,0.00865653908172792
META,long,0.03163651661758515
META,long,0.0377946333904251
META,long,-0.004102354531451358
META,long,0.02263221855715658
META,long,-0.010926769040821127
META,long,0.0097211602977203
META,long,-0.011590171534538674
META,long,0.03428705440900548
META,long,0.017973485707375225
META,long,-0.009830417867007224
META,long,-0.014757048590281818
META,long,-0.010396371164150042
META,long,0.003968437081814491
META,long,-0.012991987253144655
META,long,0.0050913493628050865
META,long,0.014887800960602826
META,long,-0.011641177813284553
META,long,0.023017705927636634
META,long,-0.00854842350816476
META,long,0.004144086707045025
META,long,0.005200302343159491
META,long,0.003925166180407169
META,long,-0.006381544453598953
META,long,-0.006935126415293369
META,long,0.011021876755378024
META,long,-0.008799459418875277
META,long,-0.014664666939356863
META,long,0.012884180747528395
META,long,0.0027778199426220507
META,long,-0.01805879325482118
META,long,-0.004054324870123027
META,long,0.010834906974584335
META,long,-0.016981594340489292
META,long,-0.01694783245322984
META,long,-0.024671599930279453
META,long,0.008578112815180505
META,long,-0.0008859536082473918
META,long,-0.0260056428859331
META,long,0.00802820631662593
